Model,GPU UUID,Batch,Concurrency,Model Config Path,Instance Group,Satisfies Constraints,GPU Memory Usage (MB),GPU Utilization (%),GPU Power Usage (W)
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_add_sub_config_1: add_config_0, sub_config_1","1:GPU,2:GPU",Yes,870.3,0.0,56.7
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_add_sub_config_1: add_config_0, sub_config_1","1:GPU,2:GPU",Yes,870.3,0.0,56.5
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_add_sub_config_1: add_config_0, sub_config_1","1:GPU,2:GPU",Yes,870.3,0.0,35.6
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_add_sub_config_1: add_config_0, sub_config_1","1:GPU,2:GPU",Yes,870.3,0.0,56.8
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_add_sub_config_1: add_config_0, sub_config_1","1:GPU,2:GPU",Yes,870.3,0.0,56.8
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_add_sub_config_0: add_config_0, sub_config_0","1:GPU,1:GPU",Yes,870.3,0.0,56.6
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_add_sub_config_0: add_config_0, sub_config_0","1:GPU,1:GPU",Yes,870.3,0.0,48.5
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_add_sub_config_0: add_config_0, sub_config_0","1:GPU,1:GPU",Yes,870.3,0.0,56.6
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_add_sub_config_0: add_config_0, sub_config_0","1:GPU,1:GPU",Yes,870.3,0.0,56.7
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_add_sub_config_0: add_config_0, sub_config_0","1:GPU,1:GPU",Yes,870.3,0.0,56.8
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_add_sub_config_default: add_config_default, sub_config_default","1:CPU,1:CPU",Yes,870.3,0.0,56.7
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_add_sub_config_default: add_config_default, sub_config_default","1:CPU,1:CPU",Yes,870.3,0.0,56.7
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_add_sub_config_default: add_config_default, sub_config_default","1:CPU,1:CPU",Yes,870.3,0.0,56.7
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_add_sub_config_default: add_config_default, sub_config_default","1:CPU,1:CPU",Yes,870.3,0.0,56.6
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_add_sub_config_default: add_config_default, sub_config_default","1:CPU,1:CPU",Yes,870.3,0.0,56.3
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,2,"ensemble_add_sub_config_2: add_config_1, sub_config_0","2:GPU,1:GPU",Yes,870.3,0.0,56.7
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,8,"ensemble_add_sub_config_2: add_config_1, sub_config_0","2:GPU,1:GPU",Yes,870.3,0.0,56.6
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,4,"ensemble_add_sub_config_2: add_config_1, sub_config_0","2:GPU,1:GPU",Yes,870.3,0.0,56.6
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,16,"ensemble_add_sub_config_2: add_config_1, sub_config_0","2:GPU,1:GPU",Yes,870.3,0.0,56.8
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,1,"ensemble_add_sub_config_2: add_config_1, sub_config_0","2:GPU,1:GPU",Yes,870.3,0.0,56.7
ensemble_add_sub,GPU-8557549f-9c89-4384-8bd6-1fd823c342e0,1,6,"ensemble_add_sub_config_3: add_config_2, sub_config_2","3:GPU,3:GPU",Yes,870.3,0.0,56.7

